# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
7945	17 02 50.796	-26 18 09.11	0.55	-0.37	-1.21	-1.76	16.3352	15.0633	14.1916	13.1786
7948	17 02 50.900	-26 14 13.58	1.02	83.30	4.39	3.36	99.9999	20.6173	19.2973	17.8786
7950	17 02 50.508	-26 26 58.71	0.75	3.15	2.13	1.37	19.8516	18.3815	17.3156	16.1882
7956	17 02 50.744	-26 18 56.11	1.08	3.67	2.26	1.19	20.3693	18.4871	17.1184	15.6225
7966	17 02 51.046	-26 07 45.08	0.56	4.63	4.26	3.71	21.3366	20.5385	19.6584	18.7748
7988	17 02 50.751	-26 15 01.20	0.42	83.30	4.16	3.74	99.9999	20.4428	19.6938	18.6575
7993	17 02 50.729	-26 15 19.02	0.61	83.30	4.50	3.89	99.9999	20.7683	19.8400	18.8758
7999	17 02 50.639	-26 17 35.51	0.71	3.56	2.98	2.27	20.2632	19.2398	18.2150	16.9188
8003	17 02 50.436	-26 23 30.14	0.93	2.70	1.51	0.58	19.4042	17.7465	16.5191	15.1939
8005	17 02 50.995	-26 05 16.07	0.52	2.72	2.09	1.57	19.4256	18.3675	17.5246	16.5603
8007	17 02 50.438	-26 23 17.06	1.47	3.23	1.03	-0.44	19.9303	17.2208	15.4793	13.5480
8013	17 02 50.644	-26 16 02.48	0.72	83.30	4.79	4.08	99.9999	21.0536	20.0236	18.4388
8015	17 02 50.615	-26 16 51.70	84.69	83.96	91.59	6.90	99.9999	99.9999	20.0116	18.7996
8019	17 02 50.822	-26 09 44.59	0.67	4.10	3.09	2.41	20.7986	19.3489	18.3597	17.1978
8021	17 02 50.839	-26 09 05.43	0.61	3.85	2.91	2.30	20.5554	19.1783	18.2475	17.1625
8042	17 02 50.482	-26 19 15.63	84.43	83.96	91.56	7.14	99.9999	99.9999	20.2557	19.3226
8044	17 02 50.559	-26 16 41.75	0.98	1.94	0.73	-0.25	18.6392	16.9615	15.6848	14.1025
8047	17 02 50.415	-26 21 08.47	85.21	83.96	91.63	6.43	99.9999	99.9999	19.5227	17.3133
8049	17 02 50.708	-26 11 29.97	0.49	83.30	4.32	3.83	99.9999	20.5968	19.7823	18.7661
8050	17 02 50.624	-26 14 13.03	0.63	4.29	3.69	3.05	20.9886	19.9569	19.0027	17.7161
8056	17 02 50.573	-26 15 38.61	0.52	83.30	4.39	3.87	99.9999	20.6642	19.8172	18.6402
8060	17 02 50.562	-26 15 50.76	0.45	83.30	4.47	4.02	99.9999	20.7566	19.9752	18.6617
8068	17 02 50.270	-26 24 34.79	1.05	1.14	-0.33	-1.38	17.8404	15.9000	14.5546	13.0992
8070	17 02 50.827	-26 06 14.05	0.37	2.25	1.71	1.34	18.9499	18.0065	17.2996	16.3853
8080	17 02 50.520	-26 15 41.22	1.07	83.30	3.41	2.33	99.9999	19.6319	18.2662	16.7664
8091	17 02 50.619	-26 11 16.45	0.55	3.92	3.54	2.99	20.6251	19.8163	18.9435	17.9312
8092	17 02 50.455	-26 16 34.66	84.46	83.96	91.56	7.11	99.9999	99.9999	20.2256	18.8414
8109	17 02 50.447	-26 15 22.58	0.80	3.23	2.11	1.31	19.9272	18.3629	17.2514	15.9839
8124	17 02 50.550	-26 10 56.50	0.57	3.39	2.87	2.30	20.0950	19.1441	18.2503	17.2398
8130	17 02 50.366	-26 16 13.99	84.57	83.96	91.57	7.00	99.9999	99.9999	20.1180	18.0163
8131	17 02 50.283	-26 18 49.59	0.36	83.30	4.34	3.98	99.9999	20.6329	19.9328	18.8173
8132	17 02 50.439	-26 13 40.65	1.00	83.30	4.40	3.40	99.9999	20.6296	19.3332	17.9477
8133	17 02 50.290	-26 18 11.86	0.59	5.68	4.43	3.84	22.3852	20.7030	19.7912	18.6334
8136	17 02 50.493	-26 11 26.22	0.44	83.30	4.89	4.45	99.9999	21.1784	20.4091	19.2674
8137	17 02 50.319	-26 17 02.72	0.71	83.30	4.66	3.95	99.9999	20.9246	19.8979	18.8244
8149	17 02 50.253	-26 17 48.65	84.97	83.96	91.61	6.65	99.9999	99.9999	19.7475	18.7509
8150	17 02 50.306	-26 16 00.76	1.02	2.90	1.81	0.79	19.5977	18.0448	16.7256	15.1987
8155	17 02 50.274	-26 16 44.46	84.56	83.96	91.57	7.01	99.9999	99.9999	20.1274	18.6404
8157	17 02 50.384	-26 13 02.32	0.55	3.95	3.49	2.94	20.6560	19.7669	18.8918	17.9400
8160	17 02 50.357	-26 13 40.85	0.71	83.30	4.27	3.56	99.9999	20.5329	19.5069	18.1220
8168	17 02 50.554	-26 06 17.04	0.41	1.25	0.61	0.20	17.9557	16.8998	16.1594	15.2601
8183	17 02 50.136	-26 18 51.53	0.60	83.30	4.73	4.13	99.9999	20.9982	20.0766	19.0979
8187	17 02 50.117	-26 19 10.46	1.07	3.43	1.90	0.83	20.1280	18.1275	16.7682	15.3081
8198	17 02 50.223	-26 14 45.73	0.83	4.30	3.29	2.46	20.9988	19.5425	18.4052	17.1304
8199	17 02 49.848	-26 26 46.27	0.52	2.71	2.14	1.62	19.4145	18.4153	17.5687	16.7791
8201	17 02 49.895	-26 25 04.94	0.92	2.28	1.09	0.17	18.9813	17.3291	16.1089	14.8241
8215	17 02 50.085	-26 17 27.17	0.48	83.30	4.42	3.95	99.9999	20.7043	19.8991	18.7111
8218	17 02 50.196	-26 13 45.34	0.36	83.30	4.62	4.27	99.9999	20.9156	20.2232	19.1313
8226	17 02 50.120	-26 15 38.39	0.34	83.30	4.30	3.96	99.9999	20.5961	19.9186	18.5659
8233	17 02 50.033	-26 17 57.55	0.99	83.30	4.20	3.21	99.9999	20.4367	19.1508	17.7070
8234	17 02 50.040	-26 17 42.91	0.85	4.48	3.20	2.35	21.1816	19.4447	18.2895	17.0045
8238	17 02 50.196	-26 11 58.80	1.13	3.06	1.44	0.31	19.7545	17.6637	16.2457	14.7074
8239	17 02 50.082	-26 15 35.62	0.67	83.30	4.77	4.09	99.9999	21.0315	20.0399	18.7843
8242	17 02 50.030	-26 17 16.02	0.63	83.30	4.25	3.61	99.9999	20.5126	19.5588	18.1952
8248	17 02 49.841	-26 22 53.75	0.12	3.27	2.86	2.74	19.9719	19.1767	18.7027	17.6390
8252	17 02 50.067	-26 15 03.44	0.58	4.37	3.64	3.07	21.0773	19.9145	19.0149	17.7674
8255	17 02 50.244	-26 09 05.38	1.04	0.69	-0.96	-2.00	17.3850	15.2649	13.9323	12.6265
8262	17 02 50.361	-26 04 38.85	0.68	3.55	2.68	2.00	20.2524	18.9403	17.9469	16.9734
8274	17 02 49.997	-26 15 38.42	0.95	2.56	1.39	0.44	19.2579	17.6271	16.3751	14.7952
8277	17 02 50.172	-26 09 41.45	0.52	1.43	0.73	0.21	18.1315	17.0055	16.1633	15.2235
8294	17 02 50.071	-26 11 06.91	0.68	4.64	3.90	3.22	21.3458	20.1611	19.1620	18.1268
8302	17 02 49.952	-26 14 29.91	0.43	83.30	4.57	4.14	99.9999	20.8579	20.0947	19.0207
8304	17 02 50.007	-26 12 22.85	84.79	5.20	91.59	6.81	21.2345	99.9999	19.9171	18.6968
8314	17 02 50.000	-26 11 45.61	0.37	83.30	3.90	3.53	99.9999	20.1935	19.4852	18.4967
8317	17 02 49.984	-26 12 07.82	0.65	83.30	4.62	3.97	99.9999	20.8872	19.9175	19.0244
8322	17 02 49.736	-26 19 49.88	0.51	4.84	4.11	3.60	21.5477	20.3883	19.5473	18.2959
8323	17 02 49.825	-26 16 55.40	84.56	83.96	91.57	7.01	99.9999	99.9999	20.1264	19.0527
8324	17 02 49.869	-26 15 26.67	0.93	5.38	4.46	3.52	22.0776	20.6955	19.4597	18.1683
8325	17 02 49.853	-26 15 57.73	84.32	83.96	91.55	7.23	99.9999	99.9999	20.3513	18.7535
8327	17 02 50.000	-26 10 43.91	85.06	83.96	91.62	6.56	99.9999	99.9999	19.6588	18.7451
8331	17 02 49.717	-26 19 42.49	0.55	83.30	4.47	3.92	99.9999	20.7443	19.8712	18.5873
8337	17 02 49.802	-26 16 04.65	0.78	83.30	4.04	3.26	99.9999	20.2970	19.2060	17.9543
8348	17 02 49.793	-26 15 17.53	0.60	83.30	3.85	3.25	99.9999	20.1185	19.1952	18.0658
8349	17 02 49.959	-26 09 54.23	0.58	3.33	2.59	2.01	20.0325	18.8608	17.9573	16.8965
8350	17 02 49.598	-26 21 33.03	0.66	2.55	1.67	1.01	19.2543	17.9348	16.9558	15.8645
8372	17 02 49.458	-26 24 42.74	0.54	4.00	3.66	3.12	20.7026	19.9396	19.0712	18.0650
8378	17 02 49.795	-26 13 19.43	0.83	1.31	0.26	-0.57	18.0068	16.5092	15.3735	13.9979
8380	17 02 49.755	-26 14 21.60	0.87	83.30	3.92	3.04	99.9999	20.1634	18.9839	17.7182
8390	17 02 49.856	-26 09 53.27	0.53	2.49	1.74	1.20	19.1965	18.0140	17.1562	16.2066
8392	17 02 49.614	-26 17 26.66	0.31	83.30	4.66	4.35	99.9999	20.9617	20.3095	18.9047
8396	17 02 49.764	-26 12 10.25	0.59	83.30	4.43	3.84	99.9999	20.7018	19.7874	18.7976
8398	17 02 49.815	-26 10 22.16	0.55	0.45	-0.27	-0.82	17.1535	16.0038	15.1314	14.1605
8403	17 02 49.811	-26 10 15.48	0.56	2.48	1.94	1.39	19.1849	18.2182	17.3357	16.2974
8409	17 02 49.993	-26 03 49.19	0.44	0.92	0.24	-0.20	17.6207	16.5227	15.7559	14.8040
8414	17 02 49.578	-26 16 54.63	0.52	83.30	4.64	4.12	99.9999	20.9204	20.0754	18.9932
8415	17 02 49.335	-26 24 39.00	0.72	2.59	1.55	0.83	19.2876	17.8131	16.7789	15.6139
8417	17 02 49.528	-26 18 18.92	0.58	83.30	4.91	4.33	99.9999	21.1778	20.2761	19.0677
8418	17 02 49.609	-26 15 39.08	0.63	83.30	4.07	3.43	99.9999	20.3356	19.3823	18.2447
8419	17 02 49.721	-26 11 49.96	0.90	83.30	4.04	3.14	99.9999	20.2842	19.0828	17.6594
8433	17 02 49.608	-26 14 31.60	0.51	83.30	3.90	3.39	99.9999	20.1815	19.3408	18.3102
8434	17 02 49.411	-26 20 53.47	84.89	83.96	91.60	6.72	99.9999	99.9999	19.8205	18.5288
8435	17 02 49.779	-26 08 58.34	0.46	2.30	1.69	1.22	19.0055	17.9704	17.1765	16.2231
8439	17 02 49.392	-26 21 24.23	84.51	83.96	91.57	7.06	99.9999	99.9999	20.1784	19.1304
8445	17 02 49.300	-26 24 09.28	0.58	4.46	4.08	3.50	21.1640	20.3498	19.4470	18.5569
8450	17 02 49.907	-26 04 14.61	0.76	2.49	1.48	0.72	19.1884	17.7347	16.6607	15.4615
8451	17 02 49.600	-26 14 12.29	0.51	83.30	4.35	3.84	99.9999	20.6290	19.7918	18.6840
8457	17 02 49.504	-26 17 01.70	0.85	3.24	2.38	1.52	19.9378	18.6224	17.4625	15.9965
8459	17 02 49.418	-26 19 37.63	0.39	83.30	4.47	4.07	99.9999	20.7557	20.0277	18.7611
8463	17 02 49.644	-26 12 02.88	0.59	83.30	4.68	4.10	99.9999	20.9561	20.0471	18.8643
8465	17 02 49.518	-26 16 03.86	84.34	83.96	91.55	7.21	99.9999	99.9999	20.3339	18.9582
8470	17 02 49.568	-26 14 10.16	0.89	1.68	0.55	-0.34	18.3820	16.7936	15.5981	14.1990
8472	17 02 49.346	-26 21 11.81	0.52	83.30	3.96	3.44	99.9999	20.2384	19.3902	18.1940
8474	17 02 49.351	-26 20 56.04	0.26	83.29	3.86	3.61	99.9999	20.1651	19.5673	18.5711
8478	17 02 49.415	-26 18 43.50	0.61	4.65	3.91	3.30	21.3519	20.1752	19.2453	18.0808
8480	17 02 49.410	-26 18 40.57	84.47	83.96	91.56	7.10	99.9999	99.9999	20.2189	18.8415
8482	17 02 49.539	-26 14 20.75	0.43	83.30	4.59	4.16	99.9999	20.8722	20.1128	18.9217
8484	17 02 49.556	-26 13 21.02	0.44	83.30	4.59	4.16	99.9999	20.8796	20.1096	18.7603
8506	17 02 49.351	-26 18 16.60	0.55	83.30	4.07	3.52	99.9999	20.3493	19.4703	18.2339
8517	17 02 49.377	-26 16 44.13	0.52	83.30	4.49	3.97	99.9999	20.7674	19.9229	18.5759
8523	17 02 49.530	-26 11 32.89	0.53	83.30	4.53	3.99	99.9999	20.8026	19.9457	19.0471
8529	17 02 49.410	-26 14 51.67	-0.07	2.34	2.14	2.21	19.0432	18.4767	18.1843	17.6722
8533	17 02 49.209	-26 21 02.44	0.58	4.97	4.24	3.66	21.6689	20.5128	19.6110	18.4641
8537	17 02 49.286	-26 18 21.91	0.82	3.69	2.81	2.00	20.3956	19.0627	17.9385	16.7012
8538	17 02 49.314	-26 17 25.32	0.84	4.07	3.17	2.33	20.7719	19.4172	18.2663	16.7683
8545	17 02 49.137	-26 22 44.86	84.67	83.96	91.58	6.92	99.9999	99.9999	20.0304	18.8687
8546	17 02 49.232	-26 19 38.04	84.80	83.96	91.60	6.80	99.9999	99.9999	19.9067	18.4086
8547	17 02 49.456	-26 12 17.07	85.23	83.96	91.64	6.40	99.9999	99.9999	19.4977	17.7978
8564	17 02 49.423	-26 12 22.07	0.48	4.40	4.08	3.60	21.0991	20.3585	19.5522	18.6403
8579	17 02 49.388	-26 12 41.14	0.24	83.29	4.33	4.08	99.9999	20.6302	20.0458	19.0713
8584	17 02 49.264	-26 16 16.22	0.90	83.30	4.42	3.52	99.9999	20.6640	19.4599	18.1151
8586	17 02 49.505	-26 08 25.71	0.76	4.69	3.90	3.13	21.3920	20.1526	19.0777	18.1211
8589	17 02 49.287	-26 15 23.82	0.62	4.15	3.54	2.92	20.8550	19.8090	18.8665	17.6250
8590	17 02 49.162	-26 19 22.67	0.52	83.30	4.01	3.49	99.9999	20.2863	19.4397	18.3601
8608	17 02 49.165	-26 18 10.40	0.70	83.30	4.77	4.07	99.9999	21.0346	20.0192	18.7779
8609	17 02 49.121	-26 19 27.80	0.45	4.63	4.11	3.66	21.3367	20.3921	19.6100	18.6108
8611	17 02 49.192	-26 16 59.02	0.76	3.77	2.91	2.14	20.4749	19.1610	18.0856	16.5763
8615	17 02 49.180	-26 16 51.24	0.56	83.30	4.34	3.79	99.9999	20.6182	19.7387	18.3186
8620	17 02 49.287	-26 13 01.41	0.48	83.30	4.58	4.11	99.9999	20.8637	20.0597	19.1735
8626	17 02 48.923	-26 24 16.44	0.38	4.48	3.78	3.40	21.1800	20.0671	19.3528	18.1673
8633	17 02 49.150	-26 16 32.86	0.70	83.30	4.49	3.79	99.9999	20.7478	19.7348	18.4773
8635	17 02 49.176	-26 15 24.08	0.97	4.00	4.58	3.61	20.7022	20.8189	19.5467	18.2546
8642	17 02 49.206	-26 13 35.92	0.72	83.30	4.21	3.49	99.9999	20.4677	19.4305	18.2711
8643	17 02 49.041	-26 18 53.41	0.92	4.96	4.48	3.56	21.6589	20.7237	19.4987	18.2219
8644	17 02 49.142	-26 15 33.40	0.58	83.30	4.92	4.34	99.9999	21.1934	20.2874	19.0352
8647	17 02 48.937	-26 22 05.14	0.70	83.30	4.32	3.62	99.9999	20.5843	19.5653	18.2851
8648	17 02 48.920	-26 22 25.88	84.77	83.96	91.59	6.82	99.9999	99.9999	19.9315	18.1371
8650	17 02 48.948	-26 21 28.25	0.36	83.30	4.05	3.69	99.9999	20.3404	19.6455	18.2109
8655	17 02 49.171	-26 13 44.21	84.09	83.96	91.53	7.44	99.9999	99.9999	20.5760	18.8763
8657	17 02 49.044	-26 17 38.47	0.87	83.30	4.90	4.03	99.9999	21.1419	19.9708	18.5594
8659	17 02 49.181	-26 13 08.75	0.68	83.30	4.94	4.26	99.9999	21.2027	20.2014	19.3373
8670	17 02 49.121	-26 14 03.40	0.55	83.30	4.63	4.09	99.9999	20.9099	20.0396	19.0430
8672	17 02 48.820	-26 23 33.86	0.69	3.70	2.53	1.84	20.3988	18.7902	17.7823	16.5177
8684	17 02 48.864	-26 21 27.98	0.99	83.30	3.14	2.16	99.9999	19.3785	18.0936	16.6411
8687	17 02 48.953	-26 18 17.69	0.71	83.30	4.78	4.07	99.9999	21.0435	20.0148	18.7912
8688	17 02 49.134	-26 12 23.94	0.45	0.24	-0.46	-0.91	16.9468	15.8213	15.0407	14.1083
8689	17 02 49.027	-26 15 50.05	84.63	83.96	91.58	6.95	99.9999	99.9999	20.0615	18.7137
8691	17 02 49.032	-26 15 30.25	1.15	83.30	4.63	3.48	99.9999	20.8490	19.4078	17.9089
8694	17 02 48.905	-26 19 29.67	0.99	83.30	3.77	2.79	99.9999	20.0055	18.7219	17.5177
8696	17 02 48.941	-26 18 12.82	0.84	4.30	3.72	2.88	21.0030	19.9648	18.8177	17.5417
8697	17 02 49.212	-26 09 25.23	1.09	1.51	-0.13	-1.22	18.2039	16.0970	14.7173	13.3418
8713	17 02 49.271	-26 06 13.12	0.60	2.48	1.54	0.93	19.1840	17.8068	16.8824	15.8485
8716	17 02 48.897	-26 18 14.28	0.22	83.29	3.80	3.58	99.9999	20.1036	19.5376	18.2481
8719	17 02 49.138	-26 10 03.87	0.45	3.47	2.79	2.34	20.1687	19.0731	18.2920	17.3104
8728	17 02 48.762	-26 21 34.66	1.51	1.21	-1.03	-2.54	17.9049	15.1580	13.3776	11.4273
8730	17 02 48.982	-26 14 25.84	0.58	2.56	1.79	1.21	19.2658	18.0654	17.1645	16.0530
8731	17 02 48.957	-26 15 08.89	84.64	83.96	91.58	6.94	99.9999	99.9999	20.0512	18.9060
8732	17 02 48.928	-26 16 04.79	0.77	3.91	3.14	2.37	20.6126	19.3927	18.3100	16.8496
8743	17 02 48.770	-26 20 14.89	0.84	83.30	3.79	2.95	99.9999	20.0363	18.8918	17.7570
8744	17 02 48.930	-26 15 01.58	1.00	83.30	3.65	2.65	99.9999	19.8838	18.5839	17.2154
8751	17 02 48.786	-26 19 04.82	1.22	0.69	-1.23	-2.45	17.3921	14.9811	13.4802	11.9689
8752	17 02 49.011	-26 11 41.23	0.35	83.30	4.57	4.22	99.9999	20.8647	20.1739	18.9600
8764	17 02 48.624	-26 23 15.71	0.52	3.62	3.19	2.67	20.3249	19.4723	18.6248	17.6072
8769	17 02 48.791	-26 17 38.92	0.52	4.82	4.31	3.79	21.5203	20.5910	19.7413	18.6100
8770	17 02 48.919	-26 13 26.27	0.44	83.30	4.43	3.99	99.9999	20.7142	19.9432	18.9730
8777	17 02 48.647	-26 21 46.30	0.60	4.50	3.66	3.06	21.2032	19.9316	19.0083	18.0121
8779	17 02 48.813	-26 16 18.74	0.96	2.51	1.41	0.45	19.2073	17.6509	16.3876	14.7841
8780	17 02 48.891	-26 13 41.20	0.55	83.30	4.43	3.88	99.9999	20.7051	19.8272	18.6119
8781	17 02 48.733	-26 18 43.82	0.94	1.78	0.65	-0.28	18.4827	16.8918	15.6537	14.1710
8785	17 02 48.726	-26 18 11.27	0.35	4.62	3.92	3.57	21.3293	20.2141	19.5258	18.3936
8788	17 02 48.859	-26 13 49.27	0.24	83.29	4.41	4.17	99.9999	20.7172	20.1309	19.1169
8790	17 02 49.137	-26 04 46.27	0.51	3.82	3.14	2.63	20.5242	19.4150	18.5785	17.5701
8792	17 02 48.786	-26 15 58.52	0.99	4.39	3.45	2.46	21.0914	19.6846	18.3932	16.8833
8800	17 02 48.621	-26 20 43.31	0.12	83.29	4.66	4.54	99.9999	20.9743	20.5035	19.2371
8805	17 02 49.089	-26 05 22.43	0.60	4.68	4.40	3.80	21.3793	20.6683	19.7493	18.9198
8809	17 02 48.711	-26 17 15.59	0.91	4.37	3.41	2.51	21.0690	19.6533	18.4444	16.9489
8822	17 02 48.862	-26 11 20.30	0.64	83.30	4.54	3.90	99.9999	20.8033	19.8464	18.9911
8830	17 02 48.581	-26 19 48.12	84.65	83.96	91.58	6.93	99.9999	99.9999	20.0430	18.2294
8836	17 02 48.750	-26 14 06.31	84.40	83.96	91.56	7.16	99.9999	99.9999	20.2774	19.2356
8843	17 02 48.369	-26 26 02.81	0.97	3.80	2.41	1.45	20.5024	18.6504	17.3849	15.8281
8845	17 02 48.610	-26 18 15.65	0.52	83.30	4.02	3.50	99.9999	20.2958	19.4512	18.4833
8848	17 02 48.766	-26 13 01.84	0.29	83.29	4.33	4.04	99.9999	20.6338	20.0032	19.1002
8852	17 02 48.548	-26 19 40.45	0.45	83.30	5.08	4.63	99.9999	21.3606	20.5822	19.3504
8859	17 02 48.791	-26 11 18.91	0.78	2.96	1.81	1.04	19.6647	18.0672	16.9782	15.8189
8873	17 02 48.402	-26 22 54.45	0.74	83.30	4.03	3.29	99.9999	20.2834	19.2327	18.0909
8874	17 02 48.971	-26 04 31.97	0.74	3.04	2.05	1.31	19.7453	18.3111	17.2543	16.2127
8875	17 02 48.528	-26 18 49.44	85.34	83.97	91.65	6.31	99.9999	99.9999	19.4006	17.4070
8876	17 02 48.644	-26 15 03.34	0.90	4.49	3.16	2.26	21.1861	19.4002	18.2005	16.8092
8880	17 02 48.458	-26 20 49.34	1.11	3.42	1.90	0.79	20.1156	18.1245	16.7192	15.1989
8883	17 02 48.823	-26 08 45.10	0.52	4.28	3.60	3.08	20.9838	19.8802	19.0337	18.0064
8885	17 02 48.912	-26 05 37.93	0.85	2.00	0.54	-0.31	18.6979	16.7869	15.6285	14.4374
8886	17 02 48.765	-26 10 21.33	84.39	83.96	91.56	7.16	99.9999	99.9999	20.2865	18.8273
8893	17 02 48.600	-26 15 24.05	0.65	83.30	4.59	3.95	99.9999	20.8605	19.8940	18.7307
8896	17 02 48.552	-26 16 28.82	0.84	83.30	4.50	3.66	99.9999	20.7526	19.6054	18.1635
8897	17 02 48.463	-26 19 18.17	0.78	83.30	5.20	4.42	99.9999	21.4556	20.3662	18.7062
8899	17 02 48.630	-26 13 41.36	0.32	4.27	3.80	3.48	20.9729	20.0945	19.4340	18.5180
8900	17 02 48.549	-26 16 17.16	84.37	83.96	91.56	7.19	99.9999	99.9999	20.3117	18.9161
8903	17 02 48.648	-26 13 01.27	0.22	83.29	4.68	4.45	99.9999	20.9848	20.4166	19.2469
8905	17 02 48.543	-26 16 15.01	0.93	4.34	3.64	2.71	21.0447	19.8765	18.6440	17.1596
8910	17 02 48.580	-26 14 47.68	84.64	83.96	91.58	6.94	99.9999	99.9999	20.0579	18.8591
8911	17 02 48.639	-26 12 46.05	0.57	2.54	1.79	1.22	19.2398	18.0667	17.1706	16.1594
8913	17 02 48.570	-26 14 51.77	0.79	4.27	3.45	2.66	20.9703	19.7053	18.6019	17.2469
8917	17 02 48.459	-26 18 03.86	0.43	83.30	4.40	3.97	99.9999	20.6850	19.9241	18.8002
8918	17 02 48.520	-26 16 05.78	0.90	3.78	2.88	1.98	20.4843	19.1271	17.9216	16.4232
8927	17 02 48.618	-26 12 02.58	0.23	83.29	4.32	4.09	99.9999	20.6238	20.0489	18.9669
8928	17 02 48.628	-26 11 27.14	0.82	2.75	1.58	0.77	19.4504	17.8335	16.7089	15.3959
8935	17 02 48.450	-26 16 34.22	0.81	83.30	4.43	3.62	99.9999	20.6847	19.5664	18.2435
8936	17 02 48.572	-26 12 35.37	0.52	83.30	4.17	3.65	99.9999	20.4498	19.6068	18.3824
8937	17 02 48.641	-26 10 11.96	0.29	83.29	3.70	3.42	99.9999	20.0009	19.3748	18.2936
8938	17 02 48.548	-26 13 07.98	84.41	83.96	91.56	7.15	99.9999	99.9999	20.2733	19.5404
8941	17 02 48.487	-26 15 00.45	0.59	83.30	4.35	3.77	99.9999	20.6266	19.7162	18.5765
8948	17 02 48.450	-26 15 37.98	0.83	4.96	4.56	3.74	21.6652	20.8137	19.6798	18.2455
8949	17 02 48.261	-26 21 42.56	0.74	83.30	4.48	3.74	99.9999	20.7358	19.6861	18.3484
8950	17 02 48.182	-26 24 08.79	0.86	2.70	1.62	0.75	19.4008	17.8622	16.6928	15.4356
8951	17 02 48.803	-26 04 03.72	0.50	3.90	3.43	2.93	20.6061	19.7116	18.8823	17.8957
8962	17 02 48.490	-26 13 01.95	0.38	4.16	4.01	3.63	20.8600	20.3029	19.5853	18.5870
8964	17 02 48.137	-26 24 07.06	0.74	2.57	1.65	0.91	19.2742	17.9095	16.8553	15.6349
8968	17 02 48.316	-26 18 14.69	0.67	83.30	4.51	3.84	99.9999	20.7730	19.7877	18.8381
8974	17 02 48.276	-26 19 06.52	0.68	83.30	4.72	4.04	99.9999	20.9848	19.9844	18.8691
8981	17 02 48.398	-26 14 47.14	0.53	83.30	4.44	3.91	99.9999	20.7144	19.8575	18.7013
8994	17 02 48.254	-26 18 18.22	0.58	83.30	3.93	3.34	99.9999	20.1975	19.2919	18.2080
9001	17 02 48.400	-26 13 06.10	0.37	4.36	3.96	3.59	21.0654	20.2523	19.5498	18.6656
9002	17 02 48.411	-26 12 38.56	0.65	2.78	2.03	1.38	19.4800	18.2969	17.3262	16.1280
9006	17 02 48.510	-26 09 11.52	0.38	1.57	0.97	0.59	18.2694	17.2631	16.5507	15.6629
9017	17 02 48.365	-26 13 17.24	0.07	83.29	4.70	4.63	99.9999	21.0228	20.6014	19.5381
9026	17 02 47.911	-26 27 15.87	0.78	3.34	2.42	1.64	20.0381	18.6774	17.5851	16.5113
9028	17 02 48.248	-26 16 15.02	84.79	83.96	91.60	6.80	99.9999	99.9999	19.9116	18.6294
9029	17 02 48.310	-26 14 08.08	0.55	4.15	3.68	3.13	20.8562	19.9512	19.0812	18.0983
9035	17 02 48.340	-26 12 50.80	0.54	83.30	4.29	3.75	99.9999	20.5685	19.7002	18.3732
9039	17 02 48.375	-26 11 37.11	0.33	1.03	0.36	0.02	17.7393	16.6519	15.9811	15.1543
9040	17 02 48.321	-26 13 21.75	0.30	83.30	4.32	4.02	99.9999	20.6172	19.9824	18.6272
9042	17 02 48.217	-26 16 31.55	0.53	83.30	3.89	3.35	99.9999	20.1624	19.3054	17.8768
9052	17 02 48.388	-26 10 41.71	84.90	5.69	91.61	6.71	21.7289	99.9999	19.8115	18.7263
9054	17 02 48.058	-26 21 10.90	84.43	83.96	91.56	7.13	99.9999	99.9999	20.2533	18.0929
9055	17 02 48.608	-26 03 26.05	0.74	3.67	2.49	1.76	20.3698	18.7515	17.7002	16.5271
9058	17 02 48.104	-26 19 26.48	-0.03	1.71	0.91	0.94	18.4134	17.2439	16.9103	16.4744
9060	17 02 48.160	-26 17 33.13	0.51	83.30	4.53	4.02	99.9999	20.8112	19.9764	18.6317
9061	17 02 48.089	-26 19 45.36	0.15	83.29	4.67	4.52	99.9999	20.9781	20.4795	19.1660
9067	17 02 48.384	-26 09 57.03	0.73	2.95	1.89	1.16	19.6491	18.1520	17.1058	15.9389
9071	17 02 48.239	-26 14 22.50	0.53	83.30	4.11	3.59	99.9999	20.3913	19.5390	18.4269
9074	17 02 48.288	-26 12 36.79	0.26	4.33	3.96	3.70	21.0396	20.2643	19.6642	18.5215
9079	17 02 48.112	-26 17 50.91	0.16	83.29	4.83	4.68	99.9999	21.1463	20.6403	19.4317
9084	17 02 48.167	-26 15 39.44	84.43	83.96	91.56	7.13	99.9999	99.9999	20.2484	18.0554
9085	17 02 48.042	-26 19 37.28	0.62	83.30	4.07	3.45	99.9999	20.3382	19.3983	17.9353
9087	17 02 48.135	-26 16 33.17	0.76	83.30	4.74	3.99	99.9999	21.0002	19.9305	18.7654
9093	17 02 48.137	-26 16 12.89	0.64	83.30	4.28	3.64	99.9999	20.5451	19.5867	18.3469
9101	17 02 48.133	-26 15 52.22	0.80	83.30	4.43	3.63	99.9999	20.6798	19.5685	18.0715
9105	17 02 48.329	-26 09 21.87	0.63	3.93	3.09	2.46	20.6296	19.3560	18.4089	17.2773
9112	17 02 48.189	-26 13 30.31	0.63	83.30	3.89	3.26	99.9999	20.1544	19.2059	18.1848
